Id,Sales
22762,2601.68115234375
23618,3430.5458984375
24474,3488.4794921875
25330,3597.5244140625
26186,3628.422607421875
27042,4075.15380859375
27898,2684.927734375
28754,2823.96533203125
29610,2858.507080078125
30466,2803.43603515625
31322,2603.994140625
32178,2902.58642578125
33034,2889.69189453125
33890,2636.4560546875
34746,2777.054931640625
35602,3450.224609375
36458,3436.576171875
37314,3699.41357421875
38170,3637.224853515625
39026,4265.3701171875
39882,2963.84130859375
40738,3127.635498046875
507,5622.7294921875
1363,6161.78466796875
2219,6934.298828125
3075,8090.0146484375
3931,3388.258544921875
4787,4197.45166015625
5643,4397.09814453125
6499,4478.798828125
7355,4568.60986328125
8211,4445.11083984375
9067,5039.94873046875
9923,3079.10400390625
10779,4295.55224609375
11635,5790.7529296875
12491,6514.7568359375
13347,7214.8212890625
14203,7985.06640625
15059,11206.2802734375
15915,4441.08056640625
16771,4757.69873046875
17627,5159.201171875
18483,4136.64013671875
19339,4230.134765625
20195,4187.6455078125
21051,4694.03955078125
21907,3221.7353515625
22763,3826.961669921875
23619,5381.232421875
24475,5825.97216796875
25331,6374.07958984375
26187,6968.10595703125
27043,8682.041015625
27899,3287.9443359375
28755,4208.4970703125
29611,4681.4921875
30467,4592.15087890625
31323,4549.466796875
32179,4647.88037109375
33035,5164.66650390625
33891,3374.481689453125
34747,4129.76416015625
35603,5837.44775390625
36459,6334.6533203125
37315,6861.0673828125
38171,7254.927734375
39027,9273.1474609375
39883,3454.314697265625
40739,4720.29248046875
508,6156.10400390625
1364,6463.69921875
2220,7247.02978515625
3076,8928.966796875
3932,3419.476318359375
4788,3984.627685546875
5644,5064.85986328125
6500,5028.69287109375
7356,5036.98828125
8212,4787.33935546875
9068,4954.26708984375
9924,3095.97265625
10780,3890.604248046875
11636,6379.2314453125
12492,6872.0966796875
13348,7216.576171875
14204,7263.92236328125
15060,9541.0498046875
15916,3801.27490234375
16772,4181.45849609375
17628,5613.87646484375
18484,4743.17138671875
19340,4660.67529296875
20196,4502.20751953125
21052,4941.896484375
21908,3348.09521484375
22764,3758.654541015625
23620,6185.3330078125
24476,6742.2578125
25332,7167.22119140625
26188,7507.62109375
27044,9721.9033203125
27900,3286.09423828125
28756,4075.857421875
29612,5618.4833984375
30468,5454.1259765625
31324,5059.70263671875
32180,4958.8203125
33036,5405.7978515625
33892,3431.7568359375
34748,3975.951904296875
35604,6201.47802734375
36460,6467.658203125
37316,6737.912109375
38172,7051.73486328125
39028,9071.3154296875
39884,3362.017822265625
40740,4134.86865234375
509,5694.12890625
1365,5993.2841796875
2221,6898.31298828125
3077,7782.62060546875
3933,4148.3759765625
4789,3592.0615234375
5645,4548.056640625
6501,4636.279296875
7357,4816.2958984375
8213,4807.32275390625
9069,5381.0166015625
9925,3632.474609375
10781,3668.537353515625
11637,5418.7138671875
12493,5971.5380859375
13349,6635.896484375
14205,7041.4853515625
15061,7735.5751953125
15917,4188.44873046875
16773,3307.410888671875
17629,4415.15380859375
18485,4020.582763671875
19341,4144.54736328125
20197,3980.89306640625
21053,4540.96875
21909,3517.99853515625
22765,3031.024658203125
23621,5189.75830078125
24477,5532.759765625
25333,5804.84375
26189,6445.9306640625
27045,7702.91455078125
27901,3937.172119140625
28757,3401.19921875
29613,4610.47998046875
30469,4617.037109375
31325,4334.423828125
32181,4420.9443359375
33037,5019.73095703125
33893,3707.631103515625
34749,3343.792724609375
35605,5554.201171875
36461,5630.59765625
37317,6041.2314453125
38173,6427.28515625
39029,7921.24072265625
39885,4022.9921875
40741,3735.684814453125
510,5374.5478515625
1366,5482.5947265625
2222,6403.6162109375
3078,7198.56494140625
3934,2375.949951171875
4790,2765.74658203125
5646,4216.1435546875
6502,4272.2109375
7358,4155.91748046875
8214,4136.74267578125
9070,4697.43017578125
9926,2258.808349609375
10782,2902.7705078125
11638,5288.28125
12494,5659.8955078125
13350,5946.3359375
14206,6550.921875
15062,8051.2568359375
15918,2598.7265625
16774,3209.83544921875
17630,4493.236328125
18486,4139.4345703125
19342,4059.940185546875
20198,3871.82958984375
21054,4220.6787109375
21910,2474.5302734375
22766,2612.90576171875
23622,5049.259765625
24478,5288.0390625
25334,5370.5302734375
26190,6157.85400390625
27046,7492.5703125
27902,2629.40771484375
28758,2195.50244140625
29614,4571.966796875
30470,4398.595703125
31326,4058.553955078125
32182,4278.41796875
33038,4606.31689453125
33894,2518.592529296875
34750,2983.00146484375
35606,5250.333984375
36462,5261.2431640625
37318,5490.30859375
38174,5985.2294921875
39030,7490.68359375
39886,2741.77294921875
40742,3345.74853515625
511,6849.2392578125
1367,7137.04150390625
2223,7859.2294921875
3079,9306.55078125
3935,5022.015625
4791,7107.55859375
5647,6276.859375
6503,6014.30078125
7359,6152.24755859375
8215,6148.8798828125
9071,6971.2568359375
9927,4527.86328125
10783,7136.44921875
11639,7194.158203125
12495,7571.26953125
13351,8053.53759765625
14207,8228.7861328125
15063,9766.4296875
15919,5055.9541015625
16775,6650.7685546875
17631,6154.94140625
18487,5147.501953125
19343,5278.65576171875
20199,5217.51416015625
21055,6004.1552734375
21911,4586.57373046875
22767,6346.91259765625
23623,6874.2470703125
24479,6814.767578125
25335,7005.0634765625
26191,7596.3046875
27047,9478.302734375
27903,4838.31982421875
28759,6752.97412109375
29615,6368.7314453125
30471,6033.244140625
31327,5628.8310546875
32183,5718.28955078125
33039,6568.25927734375
33895,4654.8642578125
34751,6739.8662109375
35607,7162.80615234375
36463,7008.8798828125
37319,7169.8740234375
38175,7426.45166015625
39031,9547.640625
39887,4762.5029296875
40743,7387.10888671875
512,7865.0263671875
1368,8535.162109375
2224,9943.1962890625
3080,11979.5966796875
3936,7821.10009765625
4792,6425.40966796875
5648,6105.3349609375
6504,5837.71484375
7360,6176.1123046875
8216,6034.7353515625
9072,6808.9716796875
9928,7476.40087890625
10784,6660.90087890625
11640,8513.275390625
12496,9033.2568359375
13352,10036.67578125
14208,10663.0380859375
15064,12715.2490234375
15920,9058.9599609375
16776,6546.4560546875
17632,6453.2822265625
18488,5294.03515625
19344,5434.9267578125
20200,5183.0595703125
21056,5795.49951171875
21912,6729.22265625
22768,5538.779296875
23624,7539.51123046875
24480,7786.7041015625
25336,8448.515625
26192,9651.81640625
27048,11886.4990234375
27904,7519.69677734375
28760,6596.99658203125
29616,6475.4423828125
30472,6021.71142578125
31328,5779.75
32184,5759.634765625
33040,6555.56005859375
33896,7193.80810546875
34752,6312.74609375
35608,8214.404296875
36464,8010.7666015625
37320,8934.4443359375
38176,9846.857421875
39032,12607.0283203125
39888,8239.986328125
40744,7175.1484375
513,5705.6494140625
1369,5986.0458984375
2225,6588.7587890625
3081,7439.68115234375
3937,3542.8359375
4793,5284.6259765625
5649,5346.5634765625
6505,5282.7001953125
7361,5385.34521484375
8217,5339.810546875
9073,6124.63525390625
9929,3230.210693359375
10785,5293.4140625
11641,6152.1533203125
12497,6106.87255859375
13353,6730.5576171875
14209,7021.82763671875
15065,7595.8115234375
15921,3389.82666015625
16777,5754.681640625
17633,5799.9345703125
18489,4981.35302734375
19345,5062.671875
20201,4872.10009765625
21057,5324.8212890625
21913,3808.20703125
22769,5181.33984375
23625,5985.4345703125
24481,5911.79296875
25337,6075.2958984375
26193,6463.3662109375
27049,7798.998046875
27905,3732.856201171875
28761,5500.28857421875
29617,5674.966796875
30473,5376.2451171875
31329,5142.408203125
32185,5422.28173828125
33041,6130.08203125
33897,3667.73974609375
34753,5619.6787109375
35609,6385.763671875
36465,6145.14501953125
37321,6278.88330078125
38177,6539.91552734375
39033,8309.2236328125
39889,3610.206787109375
40745,5835.99462890625
514,8346.26171875
1370,8957.525390625
2226,10167.7412109375
3082,11041.759765625
3938,4052.982666015625
4794,4983.27783203125
5650,6586.11328125
6506,6723.44189453125
7362,6775.62646484375
8218,6793.701171875
9074,7190.40576171875
9930,3670.805908203125
10786,4948.576171875
11642,8197.1240234375
12498,9207.3837890625
13354,9944.5048828125
14210,11058.759765625
15066,12229.51953125
15922,4552.21875
16778,4991.45556640625
17634,6611.69287109375
18490,5915.32958984375
19346,6000.81201171875
20202,5914.1728515625
21058,6357.58837890625
21914,4191.91015625
22770,4484.84814453125
23626,8070.3466796875
24482,8707.16015625
25338,8997.6494140625
26194,9841.412109375
27050,10856.517578125
27906,4368.72705078125
28762,4843.30712890625
29618,6690.38134765625
30474,6522.708984375
31330,6421.1884765625
32186,6776.66064453125
33042,7196.6015625
33898,4140.62744140625
34754,4849.53857421875
35610,8113.63720703125
36466,8680.7080078125
37322,9399.6474609375
38178,9873.443359375
39034,11610.216796875
39890,4560.1201171875
40746,5406.302734375
515,7281.40966796875
1371,7406.19287109375
2227,8519.1318359375
3083,10278.8388671875
3939,6414.130859375
4795,7922.59326171875
5651,5968.935546875
6507,5404.24560546875
7363,5345.9111328125
8219,5145.72998046875
9075,5801.4453125
9931,5610.88427734375
10787,7637.75927734375
11643,8199.6416015625
12499,7790.4853515625
13355,7619.78662109375
14211,7486.4052734375
15067,13302.8984375
15923,7276.91748046875
16779,8874.6875
17635,6535.3505859375
18491,5125.146484375
19347,5137.6328125
20203,4965.7783203125
21059,5605.31005859375
21915,6137.92236328125
22771,7267.17236328125
23627,7746.29541015625
24483,7717.54150390625
25339,7981.1376953125
26195,8763.798828125
27051,11199.068359375
27907,6034.337890625
28763,7868.59814453125
29619,6257.5751953125
30475,5484.6240234375
31331,5144.80712890625
32187,5229.302734375
33043,5991.8037109375
33899,6133.59716796875
34755,7571.94140625
35611,7801.05908203125
36467,7719.212890625
37323,8033.1005859375
38179,8501.720703125
39035,11175.455078125
39891,6443.89599609375
40747,8659.951171875
516,8497.7724609375
1372,8748.8740234375
2228,9809.259765625
3084,12052.47265625
3940,5380.6826171875
4796,7474.73974609375
5652,7349.9091796875
6508,7066.8779296875
7364,7011.099609375
8220,6903.63818359375
9076,7878.38330078125
9932,4707.9267578125
10788,7332.5234375
11644,8850.3349609375
12500,9480.1474609375
13356,10380.837890625
14212,10966.05859375
15068,13147.6904296875
15924,6180.373046875
16780,8331.8017578125
17636,7387.7431640625
18492,6202.62548828125
19348,6227.8798828125
20204,6071.796875
21060,7101.96142578125
21916,5589.5703125
22772,7628.64404296875
23628,9041.7734375
24484,8819.501953125
25340,9096.4580078125
26196,10051.0927734375
27052,13126.703125
27908,5544.50927734375
28764,7826.0400390625
29620,7627.31982421875
30476,7127.544921875
31332,6565.8916015625
32188,6587.52099609375
33044,7915.07080078125
33900,5206.263671875
34756,7496.3515625
35612,8954.833984375
36468,8745.4375
37324,8824.2314453125
38180,9403.1259765625
39036,12716.8984375
39892,5240.54248046875
40748,8061.6611328125
517,4996.77685546875
1373,4897.28857421875
2229,5036.9501953125
3085,6296.828125
3941,4444.02978515625
4797,4617.43798828125
5653,4799.3232421875
6509,4474.40869140625
7365,4360.9326171875
8221,4094.65234375
9077,4494.65087890625
9933,3830.584716796875
10789,4776.6064453125
11645,5357.63671875
12501,5416.69873046875
13357,5619.0947265625
14213,5464.42578125
15069,7306.7890625
15925,5419.7529296875
16781,5078.45849609375
17637,4996.7529296875
18493,4248.6640625
19349,4256.53369140625
20205,3983.346923828125
21061,4405.318359375
21917,4367.060546875
22773,4447.8720703125
23629,5719.375
24485,5515.82958984375
25341,5559.947265625
26197,5593.3623046875
27053,6859.0263671875
27909,4428.896484375
28765,3650.102783203125
29621,5249.1025390625
30477,4840.822265625
31333,4292.5048828125
32189,4162.7216796875
33045,4526.80078125
33901,4329.67578125
34757,4544.556640625
35613,5595.427734375
36469,5307.13525390625
37325,5423.1611328125
38181,5099.0439453125
39037,6963.5615234375
39893,4880.7890625
40749,5144.1396484375
518,6701.654296875
1374,7002.2646484375
2230,8202.6533203125
3086,9253.7099609375
3942,3883.933349609375
4798,5269.5751953125
5654,5546.66748046875
6510,5545.5986328125
7366,5604.12353515625
8222,5577.13525390625
9078,6201.2353515625
9934,3622.12841796875
10790,5218.5146484375
11646,6999.5869140625
12502,7160.27197265625
13358,7588.2734375
14214,8151.86328125
15070,9927.01171875
15926,4229.34375
16782,5377.8662109375
17638,5890.70751953125
18494,5192.98681640625
19350,5339.11328125
20206,5310.244140625
21062,5929.4970703125
21918,4158.46337890625
22774,4925.89990234375
23630,6705.8232421875
24486,6840.51708984375
25342,6873.0146484375
26198,7805.3681640625
27054,9219.0625
27910,4093.867431640625
28766,3711.651123046875
29622,6096.5830078125
30478,5634.6376953125
31334,5338.048828125
32190,5476.5791015625
33046,6162.1494140625
33902,4149.15185546875
34758,5391.81640625
35614,6832.30078125
36470,6903.0849609375
37326,7103.2685546875
38182,7624.279296875
39038,8988.103515625
39894,4380.849609375
40750,5584.837890625
519,6580.24267578125
1375,6956.4248046875
2231,7775.55712890625
3087,8548.091796875
3943,3422.0478515625
4799,5035.4990234375
5655,5223.20068359375
6511,5411.802734375
7367,5519.06640625
8223,5479.306640625
9079,6120.21435546875
9935,3130.450439453125
10791,4942.62255859375
11647,6539.33544921875
12503,6798.1865234375
13359,7218.04931640625
14215,7690.47900390625
15071,10173.0859375
15927,3743.61865234375
16783,5967.97900390625
17639,5957.0029296875
18495,5280.13134765625
19351,5410.7861328125
20207,5246.3193359375
21063,5780.46630859375
21919,4148.26513671875
22775,5200.1640625
23631,6852.44140625
24487,7128.72802734375
25343,7327.99267578125
26199,7980.14013671875
27055,9079.46875
27911,4173.9384765625
28767,3359.658203125
29623,5831.8046875
30479,5771.1005859375
31335,5581.7119140625
32191,5808.4609375
33047,6495.16259765625
33903,4180.93212890625
34759,5626.66748046875
35615,7143.13671875
36471,7109.53857421875
37327,7401.74365234375
38183,7793.48828125
39039,9153.935546875
39895,4009.42236328125
40751,5911.4267578125
520,8257.2626953125
1376,8163.54248046875
2232,9325.494140625
3088,11096.7001953125
3944,5406.25634765625
4800,7198.80517578125
5656,7512.75732421875
6512,7299.40576171875
7368,7091.712890625
8224,6806.79638671875
9080,7334.62158203125
9936,4789.6552734375
10792,6986.08056640625
11648,8626.9423828125
12504,8758.2587890625
13360,9145.548828125
14216,9595.50390625
15072,11788.4453125
15928,5789.04638671875
16784,7609.154296875
17640,7459.68310546875
18496,6565.05859375
19352,6280.21923828125
20208,6203.2470703125
21064,6733.18359375
21920,5271.09375
22776,6731.4501953125
23632,8581.150390625
24488,8457.537109375
25344,8566.8642578125
26200,9316.212890625
27056,11399.9677734375
27912,5139.701171875
28768,7406.14306640625
29624,7859.96435546875
30480,7638.52392578125
31336,6885.87548828125
32192,6963.67431640625
33048,7629.71337890625
33904,5400.66943359375
34760,7603.1181640625
35616,9055.107421875
36472,8876.1357421875
37328,8867.216796875
38184,9421.017578125
39040,11575.5654296875
39896,5426.63818359375
40752,8032.83203125
521,7645.2373046875
1377,8188.80126953125
2233,9148.41015625
3089,10824.033203125
3945,4153.1591796875
4801,5096.66162109375
5657,7756.6904296875
6513,6859.189453125
7369,7060.58544921875
8225,6795.23046875
9081,7406.8212890625
9937,3741.322998046875
10793,5276.58154296875
11649,9125.7783203125
12505,9080.6552734375
13361,9953.1875
14217,10459.6298828125
15073,11450.2021484375
15929,4696.8251953125
16785,5836.38427734375
17641,9063.0556640625
18497,6577.7763671875
19353,6474.08984375
20209,6158.62939453125
21065,6826.07373046875
21921,4272.3369140625
22777,4674.75390625
23633,8515.0703125
24489,8164.8037109375
25345,8560.248046875
26201,9027.0380859375
27057,11336.431640625
27913,4262.20556640625
28769,4953.30322265625
29625,7990.1630859375
30481,6823.26806640625
31337,6680.59326171875
32193,6647.6484375
33049,7333.28564453125
33905,4093.14111328125
34761,4972.93115234375
35617,8534.9013671875
36473,8061.7763671875
37329,8734.5751953125
38185,8917.494140625
39041,11078.078125
39897,4524.0556640625
40753,5851.59619140625
522,5197.7587890625
1378,4160.8759765625
2234,4866.6376953125
3090,5690.58349609375
3946,1849.284423828125
4802,1998.10302734375
5658,3269.113037109375
6514,4172.83203125
7370,3206.248779296875
8226,3189.6953125
9082,3372.013671875
9938,1641.986083984375
10794,2027.3284912109375
11650,4199.74658203125
12506,5800.9248046875
13362,4735.169921875
14218,5206.0703125
15074,6730.255859375
15930,2073.37451171875
16786,2119.280517578125
17642,3666.648193359375
18498,3916.1025390625
19354,2981.593017578125
20210,2902.263916015625
21066,3137.0302734375
21922,1987.123291015625
22778,1842.7740478515625
23634,4024.404541015625
24490,5514.9560546875
25346,4287.38134765625
26202,4814.890625
27058,5933.701171875
27914,1985.6590576171875
28770,1916.612060546875
29626,3364.244384765625
30482,4241.703125
31338,3042.52294921875
32194,2995.240478515625
33050,3231.48974609375
33906,1957.664306640625
34762,1941.6510009765625
35618,4053.176025390625
36474,5299.01123046875
37330,4250.3583984375
38186,4498.08251953125
39042,5619.3623046875
39898,2101.8515625
40754,2196.2587890625
523,8855.4013671875
1379,9047.0869140625
2235,9616.759765625
3091,9631.04296875
3947,13725.314453125
4803,6465.69677734375
5659,8916.958984375
6515,8381.177734375
7371,8697.6474609375
8227,8493.705078125
9083,8709.693359375
9939,12565.58984375
10795,6327.79296875
11651,8684.3349609375
12507,8990.6240234375
13363,9179.5439453125
14219,9219.158203125
15075,8928.4560546875
15931,13022.1455078125
16787,6496.1787109375
17643,8854.0927734375
18499,7662.31201171875
19355,7847.40234375
20211,7129.46923828125
21067,7329.4814453125
21923,13025.5
22779,5926.84521484375
23635,8599.50390625
24491,8300.859375
25347,8388.2392578125
26203,8771.30859375
27059,8847.34765625
27915,13526.78125
28771,6505.80224609375
29627,8627.2138671875
30483,8043.91845703125
31339,7693.251953125
32195,7633.615234375
33051,7838.62744140625
33907,13143.064453125
34763,6363.86767578125
35619,8724.80859375
36475,8326.916015625
37331,8483.73828125
38187,8356.9677734375
39043,8994.251953125
39899,13273.052734375
40755,6994.0947265625
524,6874.2998046875
1380,7016.90673828125
2236,7851.0556640625
3092,9987.23046875
3948,5322.4453125
4804,5719.8828125
5660,5460.7890625
6516,5342.908203125
7372,5319.73486328125
8228,5101.447265625
9084,5800.17822265625
9940,4838.689453125
10796,5914.048828125
11652,7667.517578125
12508,7880.818359375
13364,7983.23095703125
14220,8244.412109375
15076,10572.53515625
15932,6095.45458984375
16788,5964.61572265625
17644,5898.44384765625
18500,4983.8720703125
19356,5114.5732421875
20212,4952.83544921875
21068,5616.90283203125
21924,5342.31201171875
22780,5490.77978515625
23636,7499.291015625
24492,7304.01611328125
25348,7291.91796875
26204,7894.67578125
27060,10095.2001953125
27916,5388.1611328125
28772,4686.27294921875
29628,6323.322265625
30484,5897.138671875
31340,5250.0234375
32196,5210.3125
33052,5944.56640625
33908,5775.4072265625
34764,5979.517578125
35620,7336.5458984375
36476,7098.2978515625
37332,7555.81689453125
38188,7779.5849609375
39044,9603.662109375
39900,5872.1162109375
40756,5947.640625
525,7379.763671875
1381,7515.83935546875
2237,8622.9931640625
3093,10386.3544921875
3949,5820.14013671875
4805,6162.572265625
5661,6172.89111328125
6517,6038.8232421875
7373,6021.90673828125
8229,5862.3564453125
9085,6410.24072265625
9941,5177.9501953125
10797,6016.6650390625
11653,7564.91015625
12509,8171.20751953125
13365,8850.4365234375
14221,9317.083984375
15077,12540.6513671875
15933,7085.708984375
16789,6775.83984375
17645,7268.12890625
18501,5807.63525390625
19357,5579.09326171875
20213,5405.5810546875
21069,5833.07275390625
21925,4978.62646484375
22781,5210.5361328125
23637,7069.66259765625
24493,7595.5439453125
25349,7745.66015625
26205,8454.7548828125
27061,10472.9462890625
27917,5069.32080078125
28773,5767.99169921875
29629,6513.74365234375
30485,6278.302734375
31341,5813.3603515625
32197,5778.41015625
33053,6491.78076171875
33909,5106.052734375
34765,5570.54248046875
35621,7434.43896484375
36477,7508.3515625
37333,8138.09765625
38189,8570.2314453125
39045,10748.87109375
39901,5615.4833984375
40757,6292.541015625
526,4522.087890625
1382,4916.0615234375
2238,5390.6435546875
3094,6338.025390625
3950,4889.5869140625
4806,5417.97509765625
5662,4400.97509765625
6518,4350.935546875
7374,4572.15869140625
8230,4685.580078125
9086,4999.47998046875
9942,4549.7705078125
10798,5471.9052734375
11654,5009.68115234375
12510,4997.2294921875
13366,5447.26318359375
14222,5472.10400390625
15078,8430.9833984375
15934,6358.0732421875
16790,6306.763671875
17646,5244.60302734375
18502,4346.646484375
19358,4428.8837890625
20214,4421.88916015625
21070,4768.39404296875
21926,4751.0048828125
22782,5211.5849609375
23638,4967.8056640625
24494,5047.998046875
25350,5429.6669921875
26206,5650.38037109375
27062,6892.2822265625
27918,4855.67626953125
28774,5707.76708984375
29630,5088.1513671875
30486,4718.5322265625
31342,4507.97900390625
32198,4702.4111328125
33054,5159.0927734375
33910,4843.3623046875
34766,5550.98095703125
35622,5112.2763671875
36478,5188.62451171875
37334,5765.345703125
38190,5712.77783203125
39046,6980.412109375
39902,5175.42724609375
40758,5802.96728515625
527,4125.51953125
1383,4294.4296875
2239,4783.455078125
3095,5282.060546875
3951,2093.93798828125
4807,2897.28857421875
5663,3559.8291015625
6519,3637.911865234375
7375,3590.48583984375
8231,3583.29345703125
9087,3739.35693359375
9943,1938.241455078125
10799,2835.32373046875
11655,4315.7265625
12511,4373.92236328125
13367,4491.642578125
14223,4592.74658203125
15079,6098.3740234375
15935,2230.3837890625
16791,3213.640869140625
17647,3626.353271484375
18503,3375.927490234375
19359,3321.145263671875
20215,3256.165283203125
21071,3452.38427734375
21927,2449.20263671875
22783,2845.3603515625
23639,4076.4794921875
24495,4353.53466796875
25351,4458.46630859375
26207,4818.2216796875
27063,5607.3154296875
27919,2464.227783203125
28775,3096.49560546875
29631,3754.623046875
30487,3797.201171875
31343,3621.30615234375
32199,3780.0126953125
33055,3978.53173828125
33911,2436.9296875
34767,3051.347900390625
35623,4362.5888671875
36479,4580.39599609375
37335,4693.35009765625
38191,4912.4755859375
39047,5868.7568359375
39903,2394.568603515625
40759,3268.7919921875
528,8839.62109375
1384,9262.0888671875
2240,10847.689453125
3096,13122.8603515625
3952,6978.80126953125
4808,9812.9189453125
5664,7042.7880859375
6520,6811.4140625
7376,6847.10986328125
8232,6681.19873046875
9088,7481.60107421875
9944,6372.18896484375
10800,9612.322265625
11656,9157.59375
12512,9550.7734375
13368,10045.4765625
14224,10745.447265625
15080,15239.19921875
15936,8596.796875
16792,11395.5869140625
17648,7912.88916015625
18504,6595.8828125
19360,6399.7451171875
20216,6315.05859375
21072,6961.25
21928,6951.337890625
22784,9318.453125
23640,8862.55859375
24496,9093.951171875
25352,9561.236328125
26208,10756.3369140625
27064,13715.0556640625
27920,6881.98828125
28776,7998.1923828125
29632,7769.041015625
30488,7193.21826171875
31344,6568.841796875
32200,6588.0986328125
33056,7510.8369140625
33912,7065.61767578125
34768,9925.5908203125
35624,9047.9677734375
36480,9075.7109375
37336,9337.8662109375
38192,10333.421875
39048,13602.7890625
39904,6812.85009765625
40760,10207.744140625
529,5886.5283203125
1385,6283.2568359375
2241,7425.30419921875
3097,8948.140625
3953,2024.5313720703125
4809,2590.361328125
5665,4500.1337890625
6521,4574.84619140625
7377,4591.33203125
8233,4478.37158203125
9089,4867.71484375
9945,1953.7008056640625
10801,2682.7041015625
11657,5889.0615234375
12513,6445.87548828125
13369,7018.533203125
14225,7823.53955078125
15081,9943.7080078125
15937,2283.502197265625
16793,2776.59130859375
17649,5029.46044921875
18505,4498.07373046875
19361,4506.8349609375
20217,4424.73291015625
21073,4897.43798828125
21929,2346.3271484375
22785,2522.876708984375
23641,5943.982421875
24497,6332.3818359375
25353,6540.81982421875
26209,7503.541015625
27065,9443.697265625
27921,2239.9345703125
28777,2668.83251953125
29633,4953.6953125
30489,4837.5126953125
31345,4587.833984375
32201,4492.310546875
33057,4935.49462890625
33913,2309.9375
34769,2728.562744140625
35625,5812.30126953125
36481,6027.40625
37337,6332.9619140625
38193,6914.900390625
39049,8821.7568359375
39905,2323.00244140625
40761,2887.697998046875
530,9117.748046875
1386,9441.9951171875
2242,10314.005859375
3098,12175.751953125
3954,7504.9794921875
4810,8778.037109375
5666,7879.83349609375
6522,7667.37109375
7378,7853.67724609375
8234,7604.8154296875
9090,8553.24609375
9946,7006.0859375
10802,8858.94921875
11658,9734.50390625
12514,10107.4072265625
13370,11003.15625
14226,10959.2939453125
15082,13037.1201171875
15938,8745.0947265625
16794,9814.4072265625
17650,9391.080078125
18506,7628.4765625
19362,7777.396484375
20218,7567.01025390625
21074,8552.7314453125
21930,7837.80517578125
22786,8739.341796875
23642,9757.240234375
24498,9924.9951171875
25354,10489.650390625
26210,11045.9833984375
27066,13593.3466796875
27922,7581.9794921875
28778,9196.17578125
29634,8659.6044921875
30490,8166.22119140625
31346,7848.83935546875
32202,7087.21630859375
33058,8162.98974609375
33914,7289.99169921875
34770,8649.8056640625
35626,9157.0791015625
36482,9100.302734375
37338,9502.37109375
38194,9851.06640625
39050,12070.44140625
39906,7161.794921875
40762,9014.46875
531,6840.9931640625
1387,6608.80517578125
2243,7586.92041015625
3099,9568.078125
3955,4448.54248046875
4811,5088.306640625
5667,6056.908203125
6523,5650.10009765625
7379,5422.91259765625
8235,5357.53466796875
9091,6065.904296875
9947,3893.463134765625
10803,5058.55908203125
11659,7163.06591796875
12515,7231.26611328125
13371,7561.966796875
14227,7879.47265625
15083,9239.6953125
15939,4616.1298828125
16795,4805.20947265625
17651,5868.056640625
18507,4895.4111328125
19363,4791.2587890625
20219,4664.994140625
21075,5499.119140625
21931,4006.440185546875
22787,4602.96142578125
23643,7008.271484375
24499,6918.740234375
25355,6863.4765625
26211,7470.6484375
27067,9670.447265625
27923,4294.478515625
28779,5213.0419921875
29635,6350.80029296875
30491,5841.6025390625
31347,5183.79150390625
32203,5230.869140625
33059,6144.47705078125
33915,4308.162109375
34771,5201.59765625
35627,7510.2353515625
36483,7237.32470703125
37339,7381.45361328125
38195,7618.791015625
39051,10109.3349609375
39907,4649.56103515625
40763,5748.998046875
532,5581.6904296875
1388,5778.6474609375
2244,6824.296875
3100,7578.44384765625
3956,4195.10205078125
4812,4301.21044921875
5668,4661.2890625
6524,4878.59228515625
7380,4945.60791015625
8236,4941.99072265625
9092,5333.40185546875
9948,4147.56884765625
10804,4375.04931640625
11660,5448.869140625
12516,6212.13427734375
13372,6771.52392578125
14228,7439.49658203125
15084,7988.2734375
15940,4884.46875
16796,4708.4345703125
17652,5221.41748046875
18508,4774.82080078125
19364,4705.81640625
20220,4587.7900390625
21076,4875.1357421875
21932,4632.3623046875
22788,4197.9921875
23644,5621.8232421875
24500,6172.50244140625
25356,6205.75
26212,7079.50732421875
27068,8169.36865234375
27924,4530.45556640625
28780,4510.21533203125
29636,5003.9072265625
30492,4864.19677734375
31348,4731.810546875
32204,4823.123046875
33060,5253.23974609375
33916,4515.90673828125
34772,4351.62890625
35628,5358.1015625
36484,5841.8203125
37340,5976.1533203125
38196,6642.12158203125
39052,7610.94677734375
39908,4493.34765625
40764,4461.24853515625
533,8719.6171875
1389,8343.29296875
2245,9488.0537109375
3101,11903.40234375
3957,6593.9892578125
4813,8136.36669921875
5669,7358.88818359375
6525,6893.958984375
7381,6600.9619140625
8237,6236.04736328125
9093,6823.69140625
9949,5770.875
10805,7911.84033203125
11661,9275.482421875
12517,9320.7197265625
13373,9238.07421875
14229,9293.4140625
15085,13453.791015625
15941,7282.84765625
16797,8943.353515625
17653,8590.6904296875
18509,6827.68212890625
19365,6530.37841796875
20221,6261.22265625
21077,7177.345703125
21933,6520.17724609375
22789,7859.15478515625
23645,9327.6826171875
24501,9408.482421875
25357,9368.2412109375
26213,10016.3828125
27069,13093.08203125
27925,6236.8798828125
28781,8402.30078125
29637,8143.19873046875
30493,7402.74609375
31349,6502.154296875
32205,6060.0341796875
33061,7022.33642578125
33917,6315.552734375
34773,7951.20849609375
35629,8548.0673828125
36485,8347.806640625
37341,8243.3740234375
38197,8642.1611328125
39053,11305.5390625
39909,6251.91943359375
40765,8344.232421875
